ghdl -a cordic_test_bench.vhd
cordic_iteration.vhd:40:7:@26ns:(report note): 3
cordic_iteration.vhd:40:7:@26ns:(report note): 4
cordic_iteration.vhd:40:7:@26ns:(report note): 4
cordic_iteration.vhd:40:7:@26ns:(report note): 4
cordic_iteration.vhd:40:7:@26ns:(report note): 4
cordic_iteration.vhd:40:7:@26ns:(report note): 4
cordic_iteration.vhd:40:7:@26ns:(report note): 5
cordic_iteration.vhd:40:7:@26ns:(report note): 5
cordic_iteration.vhd:40:7:@26ns:(report note): 5
cordic_iteration.vhd:40:7:@26ns:(report note): 5
cordic_iteration.vhd:40:7:@26ns:(report note): 5
cordic_iteration.vhd:40:7:@26ns:(report note): 5
cordic_iteration.vhd:40:7:@26ns:(report note): 6
cordic_iteration.vhd:40:7:@26ns:(report note): 6
cordic_iteration.vhd:40:7:@26ns:(report note): 6
cordic_iteration.vhd:40:7:@26ns:(report note): 6
cordic_iteration.vhd:40:7:@26ns:(report note): 6
cordic_iteration.vhd:40:7:@26ns:(report note): 6
cordic_iteration.vhd:40:7:@26ns:(report note): 6
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 7
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 8
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 9
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 10
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 11
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 12
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 13
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 14
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_iteration.vhd:40:7:@26ns:(report note): 15
cordic_test_bench.vhd:78:9:@27ns:(report note): ang 0.13382 sin 0.9470 cos 0.6671
cordic_iteration.vhd:40:7:@27ns:(report note): 0
cordic_iteration.vhd:40:7:@27ns:(report note): 1
cordic_iteration.vhd:40:7:@27ns:(report note): 1
cordic_iteration.vhd:40:7:@27ns:(report note): 2
cordic_iteration.vhd:40:7:@27ns:(report note): 2
cordic_iteration.vhd:40:7:@27ns:(report note): 2
cordic_iteration.vhd:40:7:@27ns:(report note): 3
cordic_iteration.vhd:40:7:@27ns:(report note): 3
cordic_iteration.vhd:40:7:@27ns:(report note): 3
cordic_iteration.vhd:40:7:@27ns:(report note): 3
cordic_iteration.vhd:40:7:@27ns:(report note): 4
cordic_iteration.vhd:40:7:@27ns:(report note): 4
cordic_iteration.vhd:40:7:@27ns:(report note): 4
cordic_iteration.vhd:40:7:@27ns:(report note): 4
cordic_iteration.vhd:40:7:@27ns:(report note): 4
cordic_iteration.vhd:40:7:@27ns:(report note): 5
cordic_iteration.vhd:40:7:@27ns:(report note): 5
cordic_iteration.vhd:40:7:@27ns:(report note): 5
cordic_iteration.vhd:40:7:@27ns:(report note): 5
cordic_iteration.vhd:40:7:@27ns:(report note): 5
cordic_iteration.vhd:40:7:@27ns:(report note): 5
cordic_iteration.vhd:40:7:@27ns:(report note): 6
cordic_iteration.vhd:40:7:@27ns:(report note): 6
cordic_iteration.vhd:40:7:@27ns:(report note): 6
cordic_iteration.vhd:40:7:@27ns:(report note): 6
cordic_iteration.vhd:40:7:@27ns:(report note): 6
cordic_iteration.vhd:40:7:@27ns:(report note): 6
cordic_iteration.vhd:40:7:@27ns:(report note): 6
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 7
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 8
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 9
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 10
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 11
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 12
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 13
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 14
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_iteration.vhd:40:7:@27ns:(report note): 15
cordic_test_bench.vhd:78:9:@28ns:(report note): ang 0.13897 sin 0.9470 cos 0.6671
cordic_iteration.vhd:40:7:@28ns:(report note): 0
cordic_iteration.vhd:40:7:@28ns:(report note): 1
cordic_iteration.vhd:40:7:@28ns:(report note): 1
cordic_iteration.vhd:40:7:@28ns:(report note): 2
cordic_iteration.vhd:40:7:@28ns:(report note): 2
cordic_iteration.vhd:40:7:@28ns:(report note): 2
cordic_iteration.vhd:40:7:@28ns:(report note): 3
cordic_iteration.vhd:40:7:@28ns:(report note): 3
cordic_iteration.vhd:40:7:@28ns:(report note): 3
cordic_iteration.vhd:40:7:@28ns:(report note): 3
cordic_iteration.vhd:40:7:@28ns:(report note): 4
cordic_iteration.vhd:40:7:@28ns:(report note): 4
cordic_iteration.vhd:40:7:@28ns:(report note): 4
cordic_iteration.vhd:40:7:@28ns:(report note): 4
cordic_iteration.vhd:40:7:@28ns:(report note): 4
cordic_iteration.vhd:40:7:@28ns:(report note): 5
cordic_iteration.vhd:40:7:@28ns:(report note): 5
cordic_iteration.vhd:40:7:@28ns:(report note): 5
cordic_iteration.vhd:40:7:@28ns:(report note): 5
cordic_iteration.vhd:40:7:@28ns:(report note): 5
cordic_iteration.vhd:40:7:@28ns:(report note): 5
cordic_iteration.vhd:40:7:@28ns:(report note): 6
cordic_iteration.vhd:40:7:@28ns:(report note): 6
cordic_iteration.vhd:40:7:@28ns:(report note): 6
cordic_iteration.vhd:40:7:@28ns:(report note): 6
cordic_iteration.vhd:40:7:@28ns:(report note): 6
cordic_iteration.vhd:40:7:@28ns:(report note): 6
cordic_iteration.vhd:40:7:@28ns:(report note): 6
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 7
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 8
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 9
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 10
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 11
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 12
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 13
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 14
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_iteration.vhd:40:7:@28ns:(report note): 15
cordic_test_bench.vhd:78:9:@29ns:(report note): ang 0.14412 sin 0.9470 cos 0.6671
cordic_iteration.vhd:40:7:@29ns:(report note): 0
cordic_iteration.vhd:40:7:@29ns:(report note): 1
cordic_iteration.vhd:40:7:@29ns:(report note): 1
cordic_iteration.vhd:40:7:@29ns:(report note): 2
cordic_iteration.vhd:40:7:@29ns:(report note): 2
